account_head_id,account_head_name,display_order,status
'1','Other Charges','100','A'
'2','Registration Charges','2','A'
'3','MLC Charges','3','A'
'4','Doctor Consultation Charges','4','A'
'5','Laboratory Charges','5','A'
'6','Radiology Charges','6','A'
'7','Ward Charges','7','A'
'8','Duty Doctor Charges','8','A'
'9','Nursing Charges','9','A'
'10','ICU Charges','10','A'
'11','Operation Charges','11','A'
'12','OT Charges','12','A'
'13','Surgeon/Anaesthetist Fees','13','A'
'14','Consumables','14','A'
'15','Pharmacy Charges','15','A'
'16','Equipment Charges','16','A'
'17','Services and Procedures','17','A'
'18','Package Charges','18','A'
'19','Discounts','19','A'
'20','Pharmacy Credit Sales','20','A'
'21','Dietary charges','21','A'
'22','Dialysis','110','A'
'23','Revenue-Procedures','111','A'
'24','Revenue-Lab & Diagnostics','112','A'
'25','Revenue-Other Services','113','A'
'26','Revenue-Dialysis','114','A'
'27','Revenue-Infusion Services','115','A'
'28','Revenue-OP Consultation Charges','116','A'
'29','Revenue-IP&IP Bill Share','117','A'
'30','Discount Received','118','A'
