plan_id,insurance_category_id,patient_amount,patient_percent,patient_amount_cap,per_treatment_limit,patient_type,patient_amount_per_category,username,category_payable,category_prior_auth_required,insurance_plan_details_id
1,-1,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,1
1,-1,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,2
1,1,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,3
1,1,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,4
1,2,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,5
1,2,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,6
1,3,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,7
1,3,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,8
1,4,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,9
1,4,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,10
1,5,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,11
1,5,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,12
1,6,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,13
1,6,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,14
1,7,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,15
1,7,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,16
1,8,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,17
1,8,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,18
1,-2,0.00,0.00,0.00,0.00,'o',0.00,'InstaAdmin','Y',,19
1,-2,0.00,0.00,0.00,0.00,'i',0.00,'InstaAdmin','Y',,20
