service_group_id,status,service_group_name,display_order,username,mod_time,service_group_code,integration_service_group_id
1,'A','Direct Charge',1,'InstaAdmin','2011-04-26 12:42:30',,
2,'A','Bed',2,'InstaAdmin','2011-04-26 12:42:30',,
3,'A','ICU',3,'InstaAdmin','2011-04-26 12:42:30',,
5,'A','Laboratory',5,'InstaAdmin','2011-04-26 12:42:30',,
6,'A','Radiology',6,'InstaAdmin','2011-04-26 12:42:30',,
7,'A','Operation',7,'InstaAdmin','2011-04-26 12:42:30',,
8,'A','Service',8,'InstaAdmin','2011-04-26 12:42:30',,
9,'A','Equipment',9,'InstaAdmin','2011-04-26 12:42:30',,
10,'A','Meal',10,'InstaAdmin','2011-04-26 12:42:30',,
11,'A','Other Charge',11,'InstaAdmin','2011-04-26 12:42:30',,
12,'A','Package',12,'InstaAdmin','2011-04-26 12:42:30',,
14,'A','Inventory item',14,'InstaAdmin','2011-04-26 12:42:30',,
15,'A','Pharmacy item',15,'InstaAdmin','2011-04-26 12:42:30',,
0,'A','Others',1000,'InstaAdmin','2011-04-26 12:42:30',,
13,'A','Pharmacy Bill',13,'InstaAdmin','2011-04-26 12:42:30',,
-1,'A','Doctor',4,'InstaAdmin','2011-04-26 12:42:30',,
