service_sub_group_id,status,service_group_id,service_sub_group_name,display_order,username,mod_time,service_sub_group_code,account_head_id,eligible_to_earn_points,eligible_to_redeem_points,redemption_cap_percent,integration_service_sub_group_id
1,'A',1,'Direct Charge',1,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
2,'A',2,'Bed',2,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
3,'A',3,'ICU',2,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
5,'A',5,'Biochemistry',5,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
18,'A',7,'Radiology',7,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
19,'A',7,'Laboratory',7,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
20,'A',7,'Pharmacy',7,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
21,'A',7,'General',7,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
22,'A',7,'Anaesthesiology',7,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
28,'A',9,'General',9,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
32,'A',10,'Meal',10,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
33,'A',11,'Other Charge',11,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
34,'A',12,'Package',12,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
35,'A',15,'general',16,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
0,'A',0,'Others',1000,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
36,'A',13,'Pharmacy Bill',13,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
-1,'A',-1,'Doctor',3,'InstaAdmin','2011-04-26 12:42:30',,,'N','N',,
